
Host: QUADRAXIS

Timers On : Thu Jan 13 13:02:07 2022
Timers Off: Thu Jan 13 13:02:13 2022

Wall Time:        6.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | CT2                             :      0.067u      0.000s      0.037w     10 calls
cchbar                              :      0.050u      0.183s      0.511w      1 calls
cclambda                            :      0.383u      0.150s      0.875w      1 calls
| ABCD:new                          :      0.117u      0.033s      0.077w      9 calls
| | ABCD:S                          :      0.017u      0.017s      0.021w      9 calls
| | ABCD:A                          :      0.017u      0.000s      0.020w      9 calls
| | ABCD:axpy                       :      0.067u      0.017s      0.030w      9 calls
ccdensity                           :      0.067u      0.067s      0.601w      1 calls
V: Grid                             :      0.033u      0.000s      0.024w      6 calls
CIWave: CIvect write                :      0.000u      0.000s      0.001w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.002w    269 calls
CIWave: s2                          :      0.167u      0.000s      0.082w     77 calls
CIWave: s3                          :      0.100u      0.000s      0.074w    126 calls
| CIWave: s3_mt                     :      0.050u      0.000s      0.040w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.000u      0.000s      0.002w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
CIWave: TPDM                        :      0.100u      0.000s      0.063w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
| CIWave: TPDM Block                :      0.100u      0.000s      0.061w     30 calls
| CIWave: TPDM Reorder              :      0.000u      0.000s      0.001w      1 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.000u      0.000s      0.000w      1 calls
| PK computes JK                    :      0.000u      0.000s      0.000w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: sparsity prep                  :      0.000u      0.000s      0.006w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.002w      1 calls
DFH: initialize()                   :      0.017u      0.000s      0.018w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.003w      2 calls
| DFH: AO Construction              :      0.000u      0.000s      0.002w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 15:06:55 2022
Timers Off: Wed Feb 23 15:07:00 2022

Wall Time:        4.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 15:07:25 2022
Timers Off: Wed Feb 23 15:07:30 2022

Wall Time:        4.94 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 15:11:54 2022
Timers Off: Wed Feb 23 15:11:58 2022

Wall Time:        4.55 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 15:14:13 2022
Timers Off: Wed Feb 23 15:14:18 2022

Wall Time:        4.41 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 15:16:34 2022
Timers Off: Wed Feb 23 15:16:38 2022

Wall Time:        4.12 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 15:17:20 2022
Timers Off: Wed Feb 23 15:17:24 2022

Wall Time:        3.72 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 15:17:59 2022
Timers Off: Wed Feb 23 15:18:03 2022

Wall Time:        3.90 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 15:18:41 2022
Timers Off: Wed Feb 23 15:18:56 2022

Wall Time:       14.37 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------
